lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
35,1,125.1,8,10,4,1,0,2,0,0
9,0,65.91,12,5,4,1,2,0,0,1
132,0,105.3,5,6,4,2,0,0,0,1
46,0,103.0,3,4,3,3,2,1,0,1
55,0,60.0,11,15,3,3,2,0,3,1
17,0,48.0,10,16,3,2,0,0,0,1
28,0,97.0,1,8,3,2,0,1,0,1
20,0,85.0,10,4,3,2,0,0,0,1
60,1,156.6,12,23,4,1,0,0,5,1
15,0,164.0,9,26,4,2,1,0,3,1
29,2,178.0,7,28,4,1,0,0,0,1
95,1,77.86,12,7,4,4,0,0,1,1
1,0,0.0,5,5,1,1,0,0,3,1
44,2,89.1,10,16,4,0,1,2,0,1
19,0,46.4,2,15,3,4,1,0,0,1
0,1,96.6,8,20,4,1,1,2,3,1
3,1,161.7,9,22,4,1,0,0,3,1
15,0,66.0,12,27,4,1,2,2,0,1
10,1,63.58,3,10,3,3,1,0,0,1
110,0,106.68,5,3,4,4,0,0,0,0
223,1,85.5,8,15,4,0,1,2,0,0
61,1,96.9,12,7,4,4,0,0,3,1
79,0,95.0,9,3,3,5,2,0,0,1
52,0,140.4,5,31,4,5,0,0,3,1
131,0,94.5,8,15,3,1,2,1,0,1
7,2,126.0,9,22,4,2,0,0,0,1
100,1,76.5,7,2,4,2,0,0,0,0
103,0,70.03,4,17,4,2,2,0,3,1
96,1,141.6,5,23,4,4,1,0,3,1
117,0,110.0,6,5,3,3,2,0,0,1
42,1,106.8,11,25,4,3,0,0,0,1
36,0,104.0,12,9,4,2,0,0,0,0
18,0,67.0,12,11,2,1,2,0,0,1
104,0,126.9,6,9,4,3,0,0,0,0
85,0,108.9,7,3,4,3,2,0,0,0
24,2,81.0,3,8,4,3,0,2,0,1
64,3,130.05,4,4,4,3,1,0,3,1
4,2,97.1,2,9,4,3,0,0,3,1
143,0,77.03,4,22,4,2,0,0,0,1
1,2,93.0,2,10,4,4,0,0,0,1
32,2,208.66,5,26,4,3,1,0,6,1
23,0,87.0,1,2,3,1,2,1,0,1
115,0,98.7,10,23,4,1,2,2,0,1
71,0,137.53,9,14,3,5,2,0,3,1
116,0,75.27,6,30,4,3,2,2,0,1
20,1,136.0,4,30,4,1,1,0,0,1
110,0,112.88,9,20,3,3,0,0,3,1
43,1,119.0,10,25,4,1,0,0,0,1
36,0,113.1,4,27,4,3,0,0,0,0
112,2,168.3,5,20,4,2,0,0,3,1
184,0,69.9,11,24,4,3,0,2,0,0
17,0,65.0,12,9,2,1,0,0,0,1
19,0,150.0,11,7,4,1,1,0,0,0
230,1,96.3,9,2,4,2,1,0,0,1
10,2,0.0,4,7,1,2,0,0,0,1
171,0,137.7,8,22,4,1,1,0,0,0
100,2,146.7,7,3,4,0,2,0,3,1
1,0,197.0,7,7,4,1,0,0,3,1
24,0,85.0,2,6,4,1,2,0,0,0
84,0,132.6,5,24,4,4,0,0,3,0
95,1,65.83,4,14,4,1,0,2,0,1
6,1,114.0,9,21,4,2,1,2,0,1
0,0,177.0,6,17,4,1,0,0,3,1
14,1,90.0,2,8,4,0,1,2,0,1
78,0,117.9,8,7,4,0,1,0,0,0
109,2,149.4,9,20,4,3,0,0,3,1
124,1,72.25,12,17,4,3,0,0,0,0
10,0,137.0,3,29,4,1,0,0,3,0
181,0,250.0,10,11,3,2,0,0,0,0
32,2,168.3,3,26,4,1,0,0,3,1
4,0,79.0,2,16,4,1,0,2,0,1
21,0,75.0,10,12,3,2,1,0,3,1
57,0,96.3,4,18,4,1,1,0,0,0
12,0,105.9,12,4,4,3,2,0,3,1
44,1,126.0,10,11,4,3,0,0,0,1
6,3,164.5,10,3,4,1,1,0,0,1
106,2,72.25,12,4,4,2,2,0,0,0
120,0,127.8,8,8,4,3,1,0,3,0
17,0,46.4,2,27,3,3,2,0,0,1
2,1,133.47,10,7,4,2,1,0,0,1
6,1,97.0,1,16,4,1,1,0,0,1
46,0,60.0,11,6,3,2,1,0,3,1
52,0,80.75,4,9,3,3,2,0,0,1
8,1,126.0,9,20,4,1,2,0,0,1
50,0,111.6,12,27,4,1,0,0,0,0
70,1,167.45,12,3,4,5,2,1,3,1
141,2,132.6,10,24,4,2,1,0,3,1
62,1,76.5,7,2,4,3,2,0,0,0
152,0,96.3,8,25,4,3,2,0,0,0
35,0,63.0,3,12,3,3,2,0,0,1
17,1,112.57,11,6,4,3,2,0,0,1
1,1,109.0,2,12,4,1,0,0,0,1
27,1,139.0,10,5,4,2,0,0,0,1
48,1,108.0,10,4,4,3,0,2,0,0
80,1,96.3,4,8,4,2,0,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
36,2,153.0,10,9,4,2,2,0,3,1
147,2,103.7,7,1,4,2,2,0,3,1
18,1,116.8,3,9,4,4,1,0,3,1
119,0,85.5,6,28,4,1,0,2,0,0
23,2,130.0,11,11,4,1,0,0,3,1
142,0,175.65,8,31,4,3,0,1,0,0
151,1,77.23,6,3,4,2,2,0,0,1
4,0,90.0,5,2,3,1,1,0,0,1
4,1,124.0,9,4,4,2,0,0,0,1
207,0,90.95,8,5,4,3,2,0,0,0
38,1,89.1,6,1,4,1,0,2,0,1
26,1,104.0,11,19,4,1,1,0,0,0
75,2,135.0,10,14,4,5,2,0,0,0
127,0,84.15,12,29,3,3,1,0,0,1
187,0,96.05,8,28,4,5,2,0,0,0
19,1,134.0,9,17,4,1,1,2,0,0
191,0,101.75,7,25,4,4,1,0,0,0
303,0,78.0,8,19,4,3,2,0,0,0
12,0,122.33,4,29,4,2,1,2,0,0
51,1,102.6,11,4,4,4,1,0,3,1
39,0,102.0,12,19,3,2,1,1,0,1
63,0,105.3,7,23,4,5,2,0,0,0
0,0,106.33,11,27,4,1,2,0,0,1
346,0,72.25,12,28,4,4,0,2,0,0
26,1,56.25,9,15,3,6,2,0,0,1
159,0,146.7,7,7,4,1,0,0,3,0
33,0,120.6,9,10,3,1,1,0,0,1
88,1,79.2,12,15,4,3,0,2,0,1
106,0,124.2,11,4,4,2,1,1,0,0
313,1,91.8,12,1,4,3,0,0,3,0
29,1,154.5,10,15,4,1,1,0,3,0
159,0,94.5,8,5,4,1,0,2,0,0
1,1,0.0,11,12,1,1,0,0,0,1
10,2,122.0,9,5,4,3,2,0,0,1
159,1,106.74,7,6,4,5,2,0,0,0
41,2,105.9,10,16,4,2,1,0,0,1
13,1,75.0,8,7,4,1,0,0,0,1
6,0,0.0,12,10,4,2,0,0,0,1
96,0,103.5,7,6,4,4,0,2,0,1
14,2,184.0,9,22,4,1,0,0,3,1
115,1,104.55,4,29,4,3,2,0,3,0
150,0,80.0,1,18,3,4,1,0,0,1
107,1,90.0,8,12,4,1,0,0,1,1
61,1,139.34,7,18,4,8,3,0,4,0
150,2,135.0,10,3,4,2,1,0,0,1
183,2,80.1,10,26,4,4,0,2,0,0
129,1,80.75,6,27,4,4,1,2,0,0
8,0,111.5,12,3,4,1,1,0,0,1
70,0,227.9,10,20,4,3,1,0,5,0
84,0,122.0,12,22,4,1,0,0,0,0
90,0,75.0,5,10,3,3,0,0,0,1
28,0,156.0,5,28,4,1,0,0,3,1
3,0,85.0,10,15,3,3,0,0,3,1
3,1,143.0,9,4,4,2,0,0,0,1
11,1,94.71,9,20,4,1,0,2,0,1
204,3,76.5,8,12,4,4,0,0,0,1
85,0,140.4,5,26,4,2,0,0,3,0
22,1,88.17,10,1,4,2,0,0,0,1
22,2,198.88,12,29,4,3,2,1,3,1
0,0,89.0,5,9,4,0,1,2,0,1
157,2,101.58,7,11,4,3,1,0,0,0
35,2,74.8,11,29,4,11,4,2,0,0
207,0,95.0,12,30,3,2,1,0,0,1
153,2,130.5,7,23,4,1,1,0,0,0
1,0,67.0,3,30,2,3,0,0,0,1
45,0,122.4,6,18,3,1,1,0,3,1
122,1,139.95,8,3,4,4,0,0,3,0
50,2,52.0,1,14,3,3,0,0,0,1
0,1,149.0,10,24,4,1,1,0,0,1
1,0,85.0,12,10,2,1,0,0,0,1
113,0,85.0,6,30,4,3,1,0,0,0
94,0,137.4,6,3,4,2,1,0,3,0
7,1,95.0,11,2,4,3,1,0,0,1
114,1,106.5,8,4,4,3,0,2,0,1
138,0,63.36,2,28,4,1,2,2,0,0
94,0,58.0,3,12,3,2,2,0,0,1
41,1,98.55,3,28,3,4,1,0,0,1
24,1,109.0,9,10,3,2,2,0,0,1
6,0,80.0,2,25,2,1,0,0,0,1
49,1,99.0,3,23,4,2,0,0,0,0
11,0,95.0,5,9,0,10,5,0,0,0
16,0,80.75,5,8,3,2,2,0,0,1
5,1,105.25,8,31,4,3,1,0,0,1
80,1,80.33,3,17,4,3,1,0,0,1
6,0,85.0,2,16,4,1,0,0,0,1
9,1,120.0,11,14,4,3,1,0,0,1
71,0,95.25,3,3,4,3,1,0,0,1
107,0,58.0,3,17,3,3,0,0,0,1
37,0,37.33,11,6,4,2,1,0,0,0
114,0,140.4,5,24,4,3,0,0,3,1
4,0,104.0,10,25,4,1,0,0,0,1
102,0,105.9,7,25,3,4,1,0,0,1
6,2,149.0,9,15,4,2,0,2,0,1
202,2,128.85,9,6,4,4,0,0,0,0
5,3,130.0,8,20,4,1,0,0,0,1
12,1,200.0,8,13,4,1,2,0,3,1
14,0,177.0,6,20,4,1,1,0,3,0
3,1,183.0,2,29,4,3,1,0,5,1
9,0,90.0,9,25,3,0,1,0,0,0
73,2,89.25,10,22,4,3,0,0,0,1
115,0,120.3,8,5,4,2,1,0,0,0
271,1,101.33,9,21,4,3,0,0,0,0
8,0,124.0,3,11,4,2,1,0,3,0
3,0,90.0,9,24,3,1,0,0,0,1
2,1,165.0,9,19,3,1,2,0,3,1
101,1,101.18,8,11,4,1,0,0,3,1
0,2,225.0,8,23,4,1,0,0,3,1
17,1,88.0,11,13,4,1,2,2,0,0
0,2,129.0,6,19,4,0,1,2,0,1
2,3,123.5,8,21,4,2,0,0,0,1
24,1,95.0,10,9,3,1,2,0,0,1
125,1,130.5,7,29,4,1,0,0,0,1
88,0,0.0,12,4,1,2,0,0,0,1
104,2,142.2,7,21,4,3,1,0,3,1
50,0,60.0,11,17,3,3,0,0,3,1
9,0,116.04,9,7,3,4,1,1,0,0
256,1,72.25,8,26,3,2,0,0,0,1
32,0,168.3,7,15,4,2,1,0,3,0
14,1,139.0,2,14,4,5,2,0,3,1
4,0,72.25,6,12,3,0,2,2,0,1
46,0,112.5,3,18,4,2,0,0,3,0
49,0,75.0,11,14,3,2,1,0,0,1
259,0,90.0,5,5,4,3,0,0,0,0
94,1,111.33,10,8,4,1,2,0,0,1
14,0,76.5,9,27,3,1,0,2,0,1
20,1,132.67,5,30,4,2,1,0,3,1
32,2,184.99,5,13,4,2,1,0,6,1
14,0,107.0,12,27,4,2,2,0,0,1
192,2,72.75,12,4,4,2,2,2,0,1
1,2,101.0,4,4,4,0,1,0,0,1
8,1,153.0,8,16,4,2,2,2,5,1
20,1,154.0,7,17,4,0,1,0,0,1
26,2,159.0,9,17,4,1,0,0,0,1
94,0,76.5,8,1,4,4,2,0,0,1
191,0,86.75,7,25,4,4,1,0,0,0
86,0,73.83,3,23,3,4,1,0,0,1
4,1,151.0,8,5,4,2,2,0,0,1
66,0,141.3,7,27,4,4,1,0,3,1
175,0,104.1,9,30,4,2,1,2,0,0
49,0,85.0,5,6,3,2,0,2,0,1
134,2,89.85,7,12,4,4,0,0,0,1
3,0,65.0,5,16,2,1,1,0,0,1
16,1,148.0,12,30,4,2,0,0,3,1
180,0,120.0,10,10,3,2,1,0,0,0
60,2,96.98,12,23,4,4,0,0,0,1
166,2,102.6,9,30,4,2,2,2,0,0
133,0,82.45,8,19,3,2,1,0,3,0
270,1,108.8,9,29,4,3,1,0,3,0
34,1,107.1,6,14,4,3,0,2,0,1
29,0,122.55,9,18,4,0,2,2,0,0
9,0,95.0,3,31,2,1,0,0,0,0
3,0,170.0,9,12,4,1,1,0,3,0
204,0,100.0,5,5,3,3,0,0,0,0
69,0,111.9,6,27,4,2,1,0,0,0
70,0,40.67,1,15,3,2,1,0,0,1
84,2,121.5,7,15,4,2,0,0,0,1
96,1,67.5,2,13,4,1,1,0,0,1
4,1,121.0,8,2,4,1,0,0,0,1
1,0,183.0,6,8,4,2,0,1,3,1
20,0,187.0,7,11,4,2,1,0,3,1
0,2,152.0,9,9,4,3,0,0,0,1
5,1,65.0,9,19,2,1,1,0,0,1
49,0,60.0,11,9,3,2,1,0,3,1
114,1,129.6,9,12,4,4,1,0,0,1
7,0,95.0,10,18,2,1,0,0,0,1
0,0,80.0,3,7,2,0,1,0,0,1
1,1,98.56,5,10,4,3,0,0,0,1
8,1,90.0,11,25,4,2,0,0,0,1
31,0,117.3,3,3,4,3,1,0,3,1
89,0,116.1,8,29,4,1,1,2,0,1
221,0,71.28,12,31,3,1,1,0,0,1
11,0,95.0,10,11,2,1,2,0,0,1
53,0,77.04,8,27,3,1,2,0,0,0
2,0,94.0,10,30,0,0,2,0,3,1
24,0,89.0,1,6,4,2,0,0,0,1
102,0,79.65,10,30,4,2,2,2,0,0
179,2,112.5,7,27,4,2,0,0,0,0
14,2,65.8,1,15,4,2,0,0,0,1
12,0,77.0,1,29,4,2,2,0,0,1
6,0,87.0,2,22,3,0,1,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
3,0,98.0,5,2,2,0,1,0,0,1
51,1,144.0,11,1,4,4,0,0,3,1
1,1,184.0,9,13,2,1,0,0,0,1
6,1,81.0,12,16,4,1,0,0,0,1
31,0,67.68,12,8,3,3,0,0,0,1
142,0,85.5,6,28,4,2,0,2,0,0
39,1,73.81,11,11,4,3,2,0,0,1
51,1,68.0,12,4,3,2,2,0,0,1
62,1,91.48,4,21,4,3,0,0,3,1
8,2,124.0,9,4,4,2,0,0,0,1
0,0,45.0,1,7,3,1,0,0,0,1
187,1,99.45,7,11,4,5,2,0,3,0
8,0,112.5,4,7,4,3,1,0,0,1
23,1,112.0,11,11,4,1,0,0,0,1
1,1,65.0,1,28,2,1,0,0,0,1
7,0,87.0,2,28,3,2,2,0,0,1
5,1,84.0,12,8,4,1,0,2,0,1
0,1,221.0,5,3,4,4,0,0,5,1
36,1,109.0,10,28,4,2,1,2,0,1
96,0,112.01,5,22,4,2,2,0,1,0
20,1,74.8,12,22,4,3,1,2,0,1
100,0,110.0,9,28,3,4,0,1,0,1
146,2,146.7,7,8,4,1,0,0,3,1
8,1,108.57,5,10,4,2,0,0,3,0
14,0,84.0,6,23,3,1,0,2,0,1
15,0,140.0,12,27,3,5,1,0,4,1
61,2,81.9,11,14,4,1,2,0,3,1
320,0,90.0,8,18,3,2,0,1,0,1
47,1,116.1,5,11,4,3,0,2,0,1
48,0,85.5,5,30,3,3,1,0,0,1
2,1,0.0,9,28,4,1,0,2,0,1
29,0,85.0,9,17,3,1,1,2,0,0
3,1,0.0,1,10,4,0,0,2,0,1
69,2,168.3,9,8,4,3,1,0,3,1
6,2,77.0,12,18,4,1,0,0,1,1
151,0,200.0,6,27,3,0,1,0,4,0
51,2,139.5,10,17,4,5,1,0,3,0
18,0,104.0,11,16,4,0,1,0,0,1
43,0,178.2,10,5,4,3,0,0,5,0
121,1,103.5,7,7,4,3,2,2,0,1
100,0,90.9,10,26,4,1,0,0,0,0
160,1,114.3,8,2,4,3,0,0,0,0
1,0,81.0,2,20,4,1,0,2,0,1
104,0,108.0,10,6,4,5,2,2,0,0
115,0,87.0,2,27,3,2,2,0,0,1
3,0,66.0,1,21,2,1,0,0,0,1
23,1,137.65,6,1,4,4,0,0,3,1
141,1,128.8,9,23,4,2,0,0,0,1
5,2,90.0,8,24,4,3,1,0,0,1
14,0,76.0,11,25,2,1,0,0,0,1
142,1,85.5,7,1,4,2,0,2,0,1
153,0,122.91,12,29,4,3,2,0,0,1
205,1,89.25,8,22,4,3,1,2,0,1
43,0,65.0,10,31,3,1,2,0,3,1
109,0,143.1,5,23,4,2,1,0,0,0
107,0,80.75,10,3,3,3,1,0,0,1
24,1,80.85,9,3,4,2,0,0,0,1
34,1,102.3,12,27,4,1,2,2,0,1
50,1,74.61,11,17,4,3,1,0,3,1
0,0,85.0,2,16,4,1,0,0,0,1
102,1,105.0,5,13,3,2,1,0,0,1
55,1,84.2,3,5,4,6,2,0,3,1
37,0,95.0,9,20,4,2,2,0,0,1
141,0,137.7,8,22,4,2,1,0,3,0
75,0,89.28,6,4,4,1,1,2,0,1
81,2,66.37,1,29,4,2,1,0,1,1
1,2,111.0,2,3,4,4,0,0,0,1
4,2,81.6,12,19,4,3,1,0,0,1
1,0,99.3,8,26,3,3,0,0,0,1
21,0,127.0,3,12,4,1,0,0,0,1
4,1,92.65,2,15,3,3,1,0,0,1
115,1,102.33,2,29,4,5,1,0,3,1
186,1,96.3,7,28,4,2,0,0,0,0
71,0,126.9,6,9,4,1,0,0,0,0
37,1,146.7,7,2,4,2,2,0,0,1
104,0,104.55,4,27,4,4,1,0,3,0
33,0,108.9,5,25,4,1,0,0,0,1
3,1,178.0,9,15,4,1,0,0,0,1
17,0,81.0,1,24,4,6,4,0,0,1
40,1,113.4,10,27,3,3,0,1,1,1
1,0,107.03,8,20,4,1,0,2,0,1
67,1,76.16,3,26,3,1,2,0,0,1
0,0,174.0,12,6,4,1,0,0,5,1
34,0,73.8,3,20,3,2,2,0,3,1
4,0,66.0,2,23,2,1,0,0,0,1
12,0,65.0,11,25,2,1,0,0,0,1
91,0,80.0,9,30,3,2,1,0,0,1
0,0,89.0,4,15,4,2,1,2,0,1
11,1,85.0,11,17,4,1,0,2,0,1
38,0,149.4,9,10,4,2,2,0,3,0
129,3,146.7,8,17,4,1,0,0,3,1
161,2,108.8,10,2,4,3,2,0,0,0
118,1,98.25,10,16,4,2,1,0,0,1
7,0,65.0,12,8,2,4,0,0,0,1
1,0,119.0,5,5,3,3,0,0,4,1
162,1,112.0,7,14,3,3,0,0,0,0
11,1,78.94,9,8,3,4,0,0,1,1
85,0,71.0,2,3,4,4,1,0,0,1
0,0,65.0,7,27,2,2,1,0,0,1
55,2,114.0,6,19,4,2,2,0,3,1
9,0,95.0,4,11,4,0,1,0,0,0
10,2,140.0,8,18,4,1,0,0,0,1
290,0,72.0,6,17,3,2,1,0,0,1
82,2,150.3,8,8,4,5,3,0,3,0
65,1,100.0,10,2,3,2,0,0,0,1
13,0,119.2,9,20,4,1,0,0,0,1
1,1,153.0,8,9,4,3,2,2,5,1
336,0,81.88,9,21,3,6,2,0,0,1
3,1,132.33,10,23,4,2,1,0,0,1
0,1,89.0,4,8,4,1,0,2,0,1
0,0,56.0,12,22,4,1,0,2,0,1
86,2,137.7,7,14,4,3,1,0,3,1
16,1,86.0,2,21,4,0,1,0,0,1
50,0,87.84,8,29,3,3,1,0,0,1
128,0,90.0,11,19,4,1,1,0,0,0
101,1,101.15,4,28,4,3,2,0,0,1
1,0,105.0,9,3,4,1,0,0,0,1
27,0,137.0,4,17,4,0,1,0,3,0
17,0,142.0,4,15,4,2,0,0,3,0
42,1,171.9,6,23,4,1,0,0,5,0
2,1,167.0,7,1,4,1,0,0,0,1
73,0,150.45,5,9,4,4,1,0,0,0
126,1,80.75,6,2,3,3,0,0,0,1
18,3,122.5,9,4,4,0,2,0,0,1
15,0,70.0,12,27,3,5,1,0,0,1
42,1,133.03,11,9,4,4,0,0,0,1
6,2,170.0,8,14,4,2,2,0,3,1
260,1,56.94,11,16,4,4,1,0,0,1
4,2,91.0,11,17,4,1,0,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
205,1,90.95,7,22,4,3,2,0,0,0
192,1,72.75,8,8,4,3,1,0,0,1
18,2,98.57,8,29,4,5,2,0,0,0
51,0,107.1,7,6,4,1,0,2,0,0
0,2,50.0,12,17,2,1,0,0,0,1
26,1,119.0,10,9,4,0,2,2,0,0
114,1,106.74,4,30,4,5,2,0,3,0
7,0,65.0,10,22,2,1,0,0,0,1
40,0,71.64,10,25,4,1,2,0,0,1
2,1,0.0,7,10,1,0,2,0,0,1
75,1,90.95,4,7,4,3,2,0,0,1
147,1,127.93,7,3,4,2,2,0,3,1
56,0,72.25,8,15,3,2,1,0,0,1
10,1,77.6,1,16,3,1,0,0,0,1
7,2,153.5,9,15,4,2,0,2,0,1
125,2,101.49,5,15,4,1,2,0,3,1
21,1,144.0,4,13,4,2,0,0,3,1
18,2,12.0,9,2,4,3,0,0,0,1
193,0,110.7,12,29,4,3,0,0,3,1
13,0,176.33,9,27,4,2,0,0,5,1
76,0,145.8,11,6,4,2,2,0,3,0
40,1,6.67,1,14,4,3,0,0,1,1
83,0,105.3,3,25,4,2,1,0,3,0
26,0,64.64,2,7,4,2,2,0,0,1
251,1,96.3,9,3,4,1,0,0,0,0
7,0,65.0,11,22,2,2,0,0,0,1
83,1,113.5,11,13,4,2,2,0,0,1
74,0,132.3,10,21,4,2,0,0,3,0
74,0,139.95,7,11,4,3,1,0,3,0
0,0,133.0,12,10,4,1,0,0,3,1
82,1,140.4,6,10,4,2,0,0,3,1
12,0,93.0,2,20,4,1,2,0,0,1
30,1,65.06,2,21,4,2,2,0,0,1
50,0,88.4,12,4,4,2,2,0,0,1
126,1,80.75,9,12,3,2,1,0,0,0
111,1,76.5,7,6,4,2,1,0,0,0
179,0,82.18,8,26,4,2,2,0,0,0
150,2,76.5,8,13,4,3,0,0,0,1
47,1,140.4,5,21,4,1,1,0,3,1
97,1,90.08,7,14,4,3,0,0,0,1
88,0,108.0,10,10,4,3,1,2,0,0
62,0,99.9,6,20,4,1,1,0,0,0
47,0,109.8,8,28,4,0,1,0,0,0
139,0,85.5,7,2,4,1,0,2,0,0
67,0,132.3,10,17,4,2,1,0,3,0
168,0,99.45,8,1,4,4,1,0,0,0
10,2,80.0,8,21,4,2,1,0,0,1
6,1,74.0,11,8,2,1,0,0,0,1
103,1,198.98,8,2,4,5,2,0,6,1
51,0,125.1,8,18,4,2,0,2,0,0
68,0,67.5,3,15,4,1,0,2,0,0
8,1,113.6,11,4,4,5,2,0,0,1
97,1,96.3,4,8,4,2,0,0,0,1
116,0,104.5,5,18,4,1,0,0,0,0
55,0,80.0,4,6,3,1,0,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
173,2,114.75,7,31,4,2,2,0,0,0
36,0,102.0,12,26,4,3,1,0,0,0
189,1,105.3,8,9,4,2,0,0,0,0
37,0,94.5,9,16,4,2,0,0,0,1
168,0,96.8,10,4,3,4,0,0,0,0
35,2,85.5,11,26,4,3,0,2,0,1
64,0,65.0,2,7,3,1,2,0,0,1
26,0,147.0,4,13,4,1,0,0,3,0
17,0,97.02,10,6,4,4,0,0,0,1
170,0,105.3,8,1,4,2,1,0,0,0
98,1,121.5,7,15,4,2,1,0,0,1
47,0,116.1,5,21,4,1,1,2,0,0
133,1,81.25,7,13,3,4,0,0,0,1
4,1,240.0,3,25,4,1,0,0,5,1
202,2,127.22,8,24,4,4,2,0,3,0
47,1,128.0,10,27,4,1,0,0,0,1
4,0,87.2,8,1,4,0,1,2,0,1
1,1,0.0,7,30,1,1,0,0,0,1
46,0,156.6,11,18,4,2,0,0,5,1
259,0,89.0,10,5,3,4,0,0,0,0
181,1,99.45,8,11,4,3,2,0,0,0
54,0,81.0,10,16,3,2,2,0,0,1
58,3,115.04,9,27,4,2,0,0,3,1
13,0,85.0,2,16,4,1,0,0,0,1
98,2,130.5,7,2,4,5,2,0,0,1
10,0,79.2,12,16,4,2,1,0,0,1
195,0,72.25,8,8,3,5,2,0,0,1
25,1,66.22,2,16,4,2,0,0,0,1
61,0,74.8,11,16,4,4,0,2,0,0
18,0,92.76,4,10,4,1,2,0,0,1
331,0,75.9,12,31,4,1,2,2,0,0
190,0,95.0,6,22,3,4,1,0,0,1
220,2,105.4,9,29,3,1,0,0,0,0
41,0,114.3,3,12,4,1,2,0,3,1
4,1,110.11,9,12,4,0,1,0,0,1
22,0,115.0,10,5,3,2,0,0,0,1
47,2,109.8,8,30,4,4,0,0,0,1
3,0,80.0,2,25,2,1,0,0,0,0
64,0,83.48,3,6,4,2,2,0,0,1
0,0,147.0,9,22,2,2,0,0,0,1
23,0,91.0,2,25,4,1,0,0,0,0
243,2,116.45,10,30,4,3,2,0,0,0
5,1,146.0,6,7,4,4,0,0,3,1
121,2,132.18,7,19,4,6,2,0,3,1
128,1,90.0,11,26,4,1,1,0,0,0
23,0,96.0,3,10,4,3,1,0,0,0
18,0,171.0,2,11,4,3,0,0,5,1
65,0,72.25,6,2,3,3,0,2,0,1
30,1,144.9,8,5,4,2,0,0,0,1
93,0,150.3,8,22,4,3,1,0,3,0
132,1,105.3,5,16,4,2,1,0,0,1
113,0,89.4,10,24,4,2,1,2,0,0
10,1,186.0,8,5,4,2,0,0,3,1
42,0,74.88,11,25,4,2,0,0,0,1
1,0,98.0,8,9,4,0,1,2,0,1
3,0,0.0,10,1,1,1,0,0,0,1
22,2,206.0,6,13,4,3,1,0,5,1
92,1,60.0,12,26,3,3,2,0,3,1
10,1,75.0,1,17,4,0,2,2,0,1
8,0,65.0,4,20,2,1,0,0,0,1
4,0,156.0,4,6,4,1,0,0,3,0
109,1,108.9,8,8,4,5,2,0,0,0
130,1,117.3,8,11,4,4,2,0,0,1
142,0,114.3,5,6,4,2,1,0,3,1
192,0,95.0,6,24,3,2,0,0,0,0
69,0,69.6,3,10,4,3,1,0,0,1
5,0,80.0,12,1,2,3,0,0,0,1
86,0,118.8,7,13,4,4,0,0,3,0
0,2,196.0,10,7,4,3,0,0,5,1
40,1,60.0,11,1,3,3,2,0,3,1
2,0,105.62749954603008,5,23,3,1,0,1,0,0
23,0,85.0,2,6,4,1,1,0,0,0
0,0,95.7018056703941,5,19,0,2,1,0,0,0
17,0,96.1537893730132,2,11,4,1,0,1,0,0
104,0,115.10554981852921,8,5,3,2,0,0,0,0
122,0,94.23837291483581,4,29,4,2,1,0,0,0
109,0,152.76819577891803,7,23,4,3,0,0,3,0
43,0,89.06707323119058,5,22,3,1,0,1,0,0
75,0,63.57857184608237,6,15,4,2,1,2,0,0
100,0,76.7996715668764,7,1,4,2,0,0,0,0
63,0,139.5752972333839,4,14,2,2,0,0,0,0
20,1,136.69820864399037,8,19,4,0,1,2,0,0
77,0,160.51892751429597,5,16,4,2,0,0,0,0
93,2,153.72418815408457,7,1,4,2,0,0,1,0
275,0,98.28387709045683,7,12,4,3,1,0,0,0
288,1,70.45789730418731,12,27,4,4,2,2,0,0
230,0,95.21854115203368,7,26,4,2,0,0,0,0
48,0,176.97002479942114,4,25,4,2,0,0,2,0
153,0,114.75,7,20,4,3,2,0,0,0
122,0,85.0,4,15,3,2,0,0,0,0
81,0,131.6113624953262,8,5,4,2,0,0,2,0
180,0,120.0,10,10,3,2,1,0,0,0
46,0,208.90048347993775,9,16,4,3,1,0,4,0
83,0,89.35741064398266,4,12,4,3,2,0,0,0
6,0,106.35691935342435,2,11,3,2,0,0,3,0
78,0,147.3643028602887,7,10,4,1,1,0,3,0
132,0,133.9997762084052,8,1,4,5,2,0,3,0
52,0,107.14861770012122,9,28,4,0,1,0,0,0
18,0,138.13239512881646,5,7,4,3,2,0,3,0
89,0,145.50397145233586,6,25,4,4,1,0,3,0
164,0,99.83238689753763,9,3,3,2,0,0,0,0
154,0,147.46772400813518,8,11,4,1,1,0,3,0
163,0,99.84516334087179,6,5,3,2,2,0,0,0
19,0,196.0,4,10,4,1,0,0,5,0
33,0,193.97074715088277,7,14,4,2,1,0,0,0
33,0,117.9,4,2,4,1,0,0,0,0
27,0,136.38901072139126,4,18,4,2,1,0,3,0
0,0,97.71039658941368,4,15,3,0,2,0,0,0
184,1,96.3,7,28,4,2,0,0,0,0
142,0,175.7821029863534,8,30,4,2,0,0,0,0
152,0,137.7,7,17,4,1,1,0,3,0
