,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24789,INN24790,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,103.18,0,Not_Canceled
16868,INN16869,2,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
23520,INN23521,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,2,Not_Canceled
30432,INN30433,2,0,1,4,Meal Plan 1,0,Room_Type 1,103,2018,10,17,Online,0,0,0,118.8,3,Not_Canceled
10567,INN10568,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,27,Offline,0,0,0,55.0,0,Not_Canceled
11873,INN11874,2,0,2,1,Not Selected,0,Room_Type 1,98,2018,6,26,Online,0,0,0,91.5,0,Canceled
22071,INN22072,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
29678,INN29679,2,0,2,5,Not Selected,0,Room_Type 1,48,2018,11,13,Online,0,0,0,74.8,1,Canceled
12675,INN12676,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,2,5,Online,0,0,0,69.5,0,Not_Canceled
4771,INN04772,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
10903,INN10904,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
12112,INN12113,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
4389,INN04390,2,0,1,2,Meal Plan 1,0,Room_Type 4,72,2018,3,14,Online,0,0,0,104.4,1,Not_Canceled
12925,INN12926,2,0,0,3,Meal Plan 1,0,Room_Type 4,4,2018,9,13,Online,0,0,0,174.67,1,Not_Canceled
25398,INN25399,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,10,25,Online,0,0,0,99.2,1,Not_Canceled
33530,INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,2017,11,26,Offline,0,0,0,90.0,1,Not_Canceled
22119,INN22120,1,2,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,101.55,1,Canceled
26629,INN26630,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,11,15,Online,0,0,0,74.8,1,Canceled
24444,INN24445,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2017,10,19,Online,0,0,0,94.5,1,Not_Canceled
3205,INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
584,INN00585,2,0,2,5,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,119.85,2,Not_Canceled
4961,INN04962,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1,Canceled
1308,INN01309,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,9,1,Online,0,0,0,89.1,2,Not_Canceled
10078,INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
20040,INN20041,2,1,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,120.27,0,Canceled
4401,INN04402,0,2,2,2,Meal Plan 1,0,Room_Type 2,208,2018,10,23,Online,0,0,0,88.77,2,Not_Canceled
4787,INN04788,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
13777,INN13778,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,9,22,Online,0,0,0,72.76,1,Not_Canceled
326,INN00327,3,0,2,1,Meal Plan 1,0,Room_Type 4,84,2018,8,28,Online,0,0,0,159.3,0,Canceled
1627,INN01628,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
26008,INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
14192,INN14193,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,11,9,Online,0,0,0,94.0,1,Not_Canceled
13498,INN13499,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,12,Corporate,1,0,5,66.0,0,Not_Canceled
5195,INN05196,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,27,Offline,0,0,0,80.75,2,Not_Canceled
129,INN00130,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,2018,7,13,Online,0,0,0,91.48,1,Not_Canceled
10987,INN10988,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,1,7,Online,0,0,0,96.0,1,Not_Canceled
3996,INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2943,INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,Not_Canceled
29428,INN29429,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
3295,INN03296,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
32724,INN32725,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,5,5,Online,0,0,0,81.76,1,Not_Canceled
10681,INN10682,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2017,9,12,Online,0,0,0,117.0,1,Canceled
18881,INN18882,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
35835,INN35836,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
23329,INN23330,2,0,2,1,Meal Plan 1,1,Room_Type 1,193,2018,9,10,Online,0,0,0,106.71,2,Canceled
13565,INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,8,20,Online,0,0,0,114.75,1,Canceled
12907,INN12908,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
349,INN00350,3,0,1,1,Meal Plan 1,0,Room_Type 4,89,2018,8,15,Online,0,0,0,150.3,1,Not_Canceled
7744,INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234,2018,10,25,Online,0,0,0,103.7,1,Canceled
12330,INN12331,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,79.0,1,Not_Canceled
19594,INN19595,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
26609,INN26610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
19247,INN19248,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Online,0,0,0,109.0,0,Not_Canceled
10855,INN10856,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
688,INN00689,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,11,3,Online,0,0,0,79.2,0,Canceled
34573,INN34574,3,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,5,Online,0,0,0,110.65,2,Canceled
17060,INN17061,2,1,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
32110,INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,6,19,Online,0,0,0,137.76,0,Canceled
27530,INN27531,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,7,20,Online,0,0,0,116.0,2,Not_Canceled
450,INN00451,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,10,16,Online,0,0,0,107.1,1,Canceled
12559,INN12560,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,4,21,Online,0,0,0,109.0,1,Not_Canceled
1879,INN01880,1,0,5,15,Meal Plan 1,0,Room_Type 1,117,2017,7,7,Online,0,0,0,48.6,0,Canceled
23334,INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
1513,INN01514,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
1351,INN01352,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
21723,INN21724,2,0,2,2,Meal Plan 1,0,Room_Type 1,154,2018,10,16,Online,0,0,0,118.8,0,Canceled
26063,INN26064,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,Not_Canceled
5763,INN05764,3,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,22,Offline,0,0,0,105.4,0,Not_Canceled
34543,INN34544,2,1,0,1,Meal Plan 1,0,Room_Type 1,55,2018,9,15,Online,0,0,0,152.1,1,Not_Canceled
25717,INN25718,2,0,2,8,Meal Plan 1,0,Room_Type 1,122,2018,7,14,Online,0,0,0,101.15,1,Not_Canceled
31424,INN31425,2,0,1,5,Meal Plan 1,0,Room_Type 1,281,2018,12,26,Online,0,0,0,79.62,2,Canceled
17767,INN17768,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,3,8,Online,0,0,0,81.0,0,Not_Canceled
21743,INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,2018,9,2,Online,0,0,0,116.64,0,Not_Canceled
24594,INN24595,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Offline,0,0,0,45.0,1,Not_Canceled
17280,INN17281,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
30472,INN30473,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
22195,INN22196,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
10061,INN10062,2,9,2,5,Meal Plan 1,0,Room_Type 2,8,2017,8,13,Online,0,0,0,76.5,1,Canceled
28764,INN28765,2,0,0,2,Meal Plan 1,0,Room_Type 6,54,2018,10,6,Online,0,0,0,190.8,3,Not_Canceled
32630,INN32631,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
13100,INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
29280,INN29281,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
8965,INN08966,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
20071,INN20072,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
29692,INN29693,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
20544,INN20545,1,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,4,Online,0,0,0,108.0,1,Not_Canceled
16498,INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
34864,INN34865,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,4,15,Online,0,0,0,77.35,0,Canceled
31699,INN31700,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
13331,INN13332,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Online,0,0,0,120.0,1,Not_Canceled
5365,INN05366,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,11,14,Corporate,0,0,0,100.63,0,Not_Canceled
3696,INN03697,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
18462,INN18463,2,1,1,4,Meal Plan 1,0,Room_Type 1,133,2018,9,19,Online,0,0,0,156.15,3,Not_Canceled
13287,INN13288,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
21005,INN21006,2,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,10,23,Online,0,0,0,104.85,2,Canceled
20538,INN20539,3,0,0,1,Meal Plan 1,0,Room_Type 1,139,2018,7,16,Online,0,0,0,137.7,0,Not_Canceled
35138,INN35139,3,0,2,4,Meal Plan 1,0,Room_Type 4,104,2018,7,16,Online,0,0,0,139.2,0,Canceled
16354,INN16355,2,1,2,0,Meal Plan 1,0,Room_Type 4,75,2018,10,2,Online,0,0,0,96.78,1,Not_Canceled
10058,INN10059,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled
19536,INN19537,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,126.0,0,Canceled
6882,INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
17132,INN17133,2,0,1,4,Meal Plan 2,0,Room_Type 4,126,2018,7,13,Online,0,0,0,144.5,2,Not_Canceled
20678,INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
24458,INN24459,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0,Not_Canceled
27472,INN27473,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
29634,INN29635,2,1,2,1,Meal Plan 1,0,Room_Type 1,121,2018,7,17,Online,0,0,0,121.5,2,Not_Canceled
3677,INN03678,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,2,29,Online,0,0,0,102.05,0,Canceled
35841,INN35842,3,0,1,3,Meal Plan 1,0,Room_Type 4,92,2018,8,22,Online,0,0,0,150.3,0,Canceled
6669,INN06670,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2017,9,18,Online,0,0,0,154.4,1,Canceled
12951,INN12952,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2017,12,18,Online,0,0,0,55.63,0,Canceled
15374,INN15375,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,29,Online,0,0,0,87.32,1,Not_Canceled
18631,INN18632,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
5349,INN05350,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
25198,INN25199,2,0,0,5,Meal Plan 1,0,Room_Type 1,130,2018,6,28,Online,0,0,0,90.95,1,Canceled
14566,INN14567,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
10951,INN10952,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
15713,INN15714,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
20734,INN20735,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,5,3,Complementary,0,0,0,0.0,0,Not_Canceled
1870,INN01871,2,1,0,3,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Offline,0,0,0,100.0,0,Not_Canceled
20038,INN20039,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,6,26,Online,0,0,0,109.8,1,Not_Canceled
13706,INN13707,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,1,Not_Canceled
18840,INN18841,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2,Not_Canceled
32300,INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2017,10,24,Offline,0,0,0,103.84,0,Not_Canceled
15304,INN15305,2,0,1,2,Meal Plan 1,0,Room_Type 1,209,2018,4,25,Online,0,0,0,81.77,1,Not_Canceled
6398,INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,98.4,2,Canceled
22330,INN22331,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
12827,INN12828,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
23868,INN23869,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,8,21,Online,0,0,0,85.57,0,Not_Canceled
17355,INN17356,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,129.99,1,Not_Canceled
28793,INN28794,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
32510,INN32511,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70.0,0,Not_Canceled
32206,INN32207,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
7747,INN07748,1,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,4,22,Online,0,0,0,118.8,0,Canceled
30489,INN30490,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,6,26,Online,0,0,0,125.0,1,Canceled
9325,INN09326,2,0,1,2,Meal Plan 1,0,Room_Type 2,56,2018,2,8,Online,0,0,0,71.52,0,Not_Canceled
1969,INN01970,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
33990,INN33991,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Canceled
30774,INN30775,3,0,2,4,Meal Plan 1,0,Room_Type 1,87,2018,8,27,Online,0,0,0,112.03,2,Not_Canceled
10405,INN10406,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
31680,INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2,Canceled
23901,INN23902,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,99.0,0,Not_Canceled
6918,INN06919,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
33529,INN33530,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,11,13,Complementary,0,0,0,0.0,0,Not_Canceled
5589,INN05590,2,0,1,3,Meal Plan 1,0,Room_Type 1,199,2018,4,14,Online,0,0,0,106.2,1,Canceled
3553,INN03554,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
17410,INN17411,2,0,2,2,Meal Plan 1,0,Room_Type 4,70,2018,4,16,Online,0,0,0,107.95,2,Not_Canceled
19844,INN19845,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
23684,INN23685,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,5,11,Offline,0,0,0,95.0,0,Not_Canceled
34911,INN34912,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
2799,INN02800,2,0,2,2,Meal Plan 1,0,Room_Type 7,16,2018,5,6,Online,0,0,0,194.58,2,Not_Canceled
13201,INN13202,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
9554,INN09555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,17,Online,0,0,0,141.0,2,Not_Canceled
21147,INN21148,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2,Not_Canceled
1642,INN01643,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,121.5,1,Not_Canceled
18731,INN18732,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
24417,INN24418,2,0,0,4,Meal Plan 2,0,Room_Type 1,63,2018,11,23,Offline,0,0,0,105.0,0,Not_Canceled
19174,INN19175,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
9484,INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
26546,INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
28905,INN28906,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Corporate,1,1,2,95.0,0,Not_Canceled
24145,INN24146,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
30826,INN30827,3,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,8,26,Online,0,0,0,162.0,2,Not_Canceled
22909,INN22910,2,0,0,3,Not Selected,1,Room_Type 1,6,2018,3,23,Online,0,0,0,130.0,1,Not_Canceled
21856,INN21857,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,199.0,2,Not_Canceled
25381,INN25382,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,12,17,Online,0,0,0,119.0,1,Not_Canceled
12289,INN12290,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,85.86,1,Not_Canceled
34626,INN34627,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
1499,INN01500,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,10,1,Online,0,0,0,79.35,1,Not_Canceled
15637,INN15638,1,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,15,Offline,0,0,0,72.5,0,Not_Canceled
19083,INN19084,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
12801,INN12802,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,75.0,1,Not_Canceled
8895,INN08896,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
9380,INN09381,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,7,6,Online,0,0,0,150.3,2,Not_Canceled
2063,INN02064,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
33617,INN33618,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
3352,INN03353,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,1,Canceled
26605,INN26606,1,0,2,4,Meal Plan 1,0,Room_Type 1,30,2018,2,20,Online,0,0,0,73.42,0,Canceled
17524,INN17525,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
14602,INN14603,2,0,0,3,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Canceled
26443,INN26444,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,9,17,Online,0,0,0,166.5,1,Canceled
9345,INN09346,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
2855,INN02856,3,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,13,Online,0,0,0,215.0,2,Not_Canceled
14806,INN14807,1,0,1,3,Meal Plan 1,1,Room_Type 1,0,2018,2,15,Aviation,0,0,0,88.0,0,Not_Canceled
6434,INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
36227,INN36228,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,8,6,Online,0,0,0,231.0,1,Not_Canceled
7489,INN07490,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,31,Online,0,0,0,127.0,2,Not_Canceled
13679,INN13680,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
33776,INN33777,2,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,2,17,Offline,0,0,0,72.38,0,Not_Canceled
23569,INN23570,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,4,10,Online,0,0,0,118.8,2,Not_Canceled
16098,INN16099,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
14181,INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,10,19,Offline,0,0,0,72.76,0,Not_Canceled
25451,INN25452,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,1,6,Online,0,0,0,84.0,1,Not_Canceled
27413,INN27414,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
16528,INN16529,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,22,Online,0,0,0,174.0,1,Not_Canceled
12780,INN12781,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,119.0,1,Not_Canceled
26119,INN26120,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,3,Online,0,0,0,75.18,1,Not_Canceled
22527,INN22528,1,2,0,1,Meal Plan 1,0,Room_Type 7,9,2018,7,28,Online,0,0,0,235.63,2,Not_Canceled
12825,INN12826,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Complementary,1,0,1,0.0,2,Not_Canceled
28362,INN28363,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,64.67,1,Not_Canceled
30145,INN30146,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,9,25,Offline,0,0,0,81.0,0,Not_Canceled
27641,INN27642,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,9,15,Online,0,0,0,149.4,0,Canceled
6559,INN06560,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,5,5,Online,0,0,0,105.3,0,Canceled
35528,INN35529,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,9,22,Online,0,0,0,115.04,1,Not_Canceled
30221,INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
29748,INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
18152,INN18153,1,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,6,20,Online,0,0,0,154.71,0,Canceled
689,INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
4373,INN04374,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
